Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:23:38	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.761928570E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.142537350E-1	3.148927800E+0	2.333436054E+1	3.000082658E+1	9.619001897E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.712800000E+1	6.360000000E+0	4.500000000E+1	3.129968420E+1	3.066421150E+1	-2.761928570E+0	5.153110890E+0	1.490646583E+1	NaN
2022/04/04	21:23:38	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.761928570E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.142537350E-1	3.149345751E+0	2.333394258E+1	3.000082658E+1	9.618874786E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.712800000E+1	6.360000000E+0	4.500000000E+1	3.129968420E+1	3.066421150E+1	-2.761928570E+0	5.154605030E+0	1.490646583E+1	NaN
2022/04/04	21:23:39	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762353430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.136429070E-1	3.149842929E+0	2.333344541E+1	3.000082658E+1	9.618715032E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.719300000E+1	6.360000000E+0	4.500000000E+1	3.129872880E+1	3.066329680E+1	-2.762353430E+0	5.153179320E+0	1.490646583E+1	NaN
2022/04/04	21:23:39	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762353430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137703600E-1	3.150299872E+0	2.333298846E+1	2.999935917E+1	9.618571862E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.719300000E+1	6.360000000E+0	4.500000000E+1	3.129872880E+1	3.066329680E+1	-2.762353430E+0	5.153179320E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:40	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762353430E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137539960E-1	3.150834665E+0	2.333245367E+1	2.999935917E+1	9.618406021E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.719300000E+1	6.360000000E+0	4.500000000E+1	3.129872880E+1	3.066329680E+1	-2.762353430E+0	5.158752580E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:40	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762788840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.137539960E-1	3.151329803E+0	2.333195853E+1	2.999935917E+1	9.618256511E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.717400000E+1	6.360000000E+0	4.500000000E+1	3.129811690E+1	3.066306700E+1	-2.762788840E+0	5.164992200E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:41	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762788840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.143676980E-1	3.151810739E+0	2.333147760E+1	2.999785538E+1	9.618134731E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.717400000E+1	6.360000000E+0	4.500000000E+1	3.129811690E+1	3.066306700E+1	-2.762788840E+0	5.164992200E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:23:42	3.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.762788840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.140584060E-1	3.152332899E+0	2.333095544E+1	2.999785538E+1	9.618005596E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.717400000E+1	6.360000000E+0	4.500000000E+1	3.129811690E+1	3.066306700E+1	-2.762788840E+0	5.150876050E+0	1.490646583E+1	4.116200540E+8
2022/04/04	21:25:49	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.254170670E+0	1.273837013E+1	1.374491820E+1	3.503974102E+1	1.022622339E+2	0.000000000E+0	3.512200000E+0	0.000000000E+0	0.000000000E+0	1.727200000E+1	5.770000000E+0	4.500000000E+1	3.299977761E+1	3.828247452E+1	-1.413385781E+0	1.039356920E+1	1.490646583E+1	NaN
2022/04/04	21:25:49	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.254170670E+0	1.273837013E+1	1.374491820E+1	3.503974102E+1	1.022622339E+2	0.000000000E+0	3.511100000E+0	0.000000000E+0	0.000000000E+0	1.727200000E+1	5.770000000E+0	4.500000000E+1	3.299977761E+1	3.828247452E+1	-1.413385781E+0	1.018389110E+1	1.490646583E+1	NaN
2022/04/04	21:25:50	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.239593110E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.508500000E+0	0.000000000E+0	0.000000000E+0	1.727200000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.035307410E+1	1.490646583E+1	4.116205200E+8
2022/04/04	21:25:50	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.231858470E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.503700000E+0	0.000000000E+0	0.000000000E+0	1.727200000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.035307410E+1	1.490646583E+1	4.116205200E+8
2022/04/04	21:25:51	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.231858470E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.506700000E+0	0.000000000E+0	0.000000000E+0	1.727800000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.045291290E+1	1.490646583E+1	4.116205200E+8
2022/04/04	21:25:51	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.248323210E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.507900000E+0	0.000000000E+0	0.000000000E+0	1.727800000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.045291290E+1	1.490646583E+1	4.116205200E+8
2022/04/04	21:25:51	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.248323210E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.505500000E+0	0.000000000E+0	0.000000000E+0	1.727800000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.048953710E+1	1.490646583E+1	4.116205200E+8
2022/04/04	21:25:52	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.259968840E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.502000000E+0	0.000000000E+0	0.000000000E+0	1.727800000E+1	5.770000000E+0	4.500000000E+1	3.300763819E+1	3.829603577E+1	-1.412744455E+0	1.048953710E+1	1.490646583E+1	4.116214000E+8
2022/04/04	21:25:52	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.259968840E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.499100000E+0	0.000000000E+0	0.000000000E+0	1.727800000E+1	5.770000000E+0	4.500000000E+1	3.300534606E+1	3.830011749E+1	-1.410845839E+0	1.054471720E+1	1.490646583E+1	4.116214000E+8
2022/04/04	21:25:53	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413385781E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.252372210E+0	1.274681813E+1	1.373647020E+1	3.503974102E+1	1.022456769E+2	0.000000000E+0	3.495000000E+0	0.000000000E+0	0.000000000E+0	1.727900000E+1	5.770000000E+0	4.500000000E+1	3.300534606E+1	3.830011749E+1	-1.410845839E+0	1.054471720E+1	1.490646583E+1	4.116214000E+8
2022/04/04	21:25:53	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.252372210E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.494300000E+0	0.000000000E+0	0.000000000E+0	1.727900000E+1	5.770000000E+0	4.500000000E+1	3.300534606E+1	3.830011749E+1	-1.410845839E+0	1.043004620E+1	1.490646583E+1	4.116214000E+8
2022/04/04	21:25:54	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.234342900E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.491900000E+0	0.000000000E+0	0.000000000E+0	1.727900000E+1	5.770000000E+0	4.500000000E+1	3.300534606E+1	3.830011749E+1	-1.410845839E+0	1.043004620E+1	1.490646583E+1	NaN
2022/04/04	21:25:54	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.234342900E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.492900000E+0	0.000000000E+0	0.000000000E+0	1.727900000E+1	5.770000000E+0	4.500000000E+1	3.300534606E+1	3.830011749E+1	-1.410845839E+0	1.034458250E+1	1.490646583E+1	NaN
2022/04/04	21:25:55	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.225868690E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.494500000E+0	0.000000000E+0	0.000000000E+0	1.725700000E+1	5.770000000E+0	4.500000000E+1	3.300492734E+1	3.828755569E+1	-1.412725469E+0	1.034458250E+1	1.490646583E+1	NaN
2022/04/04	21:25:55	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.225868690E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.498300000E+0	0.000000000E+0	0.000000000E+0	1.725700000E+1	5.770000000E+0	4.500000000E+1	3.300492734E+1	3.828755569E+1	-1.412725469E+0	1.026381760E+1	1.490646583E+1	NaN
2022/04/04	21:25:55	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.410845839E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.219490430E+0	1.275144356E+1	1.373184478E+1	3.503974102E+1	1.022580929E+2	0.000000000E+0	3.503000000E+0	0.000000000E+0	0.000000000E+0	1.725700000E+1	5.770000000E+0	4.500000000E+1	3.300492734E+1	3.828755569E+1	-1.412725469E+0	1.026381760E+1	1.490646583E+1	NaN
2022/04/04	21:25:56	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412725469E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.242337190E+0	1.276164130E+1	1.372164704E+1	3.504998889E+1	1.022288075E+2	0.000000000E+0	3.507000000E+0	0.000000000E+0	0.000000000E+0	1.725700000E+1	5.770000000E+0	4.500000000E+1	3.300492734E+1	3.828755569E+1	-1.412725469E+0	1.030913380E+1	1.490646583E+1	4.116208000E+8
2022/04/04	21:25:57	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.248379110E+0	1.276793700E+1	1.371535133E+1	3.504240488E+1	1.022287156E+2	0.000000000E+0	3.493000000E+0	0.000000000E+0	0.000000000E+0	1.723500000E+1	5.770000000E+0	4.500000000E+1	3.300222752E+1	3.829625702E+1	-1.412859614E+0	1.043162740E+1	1.490646583E+1	4.116208000E+8
2022/04/04	21:25:57	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.248379110E+0	1.277702390E+1	1.370626443E+1	3.504186369E+1	1.022076386E+2	0.000000000E+0	3.502900000E+0	0.000000000E+0	0.000000000E+0	1.723500000E+1	5.770000000E+0	4.500000000E+1	3.300222752E+1	3.829625702E+1	-1.412859614E+0	1.042889680E+1	1.490646583E+1	NaN
2022/04/04	21:25:58	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.261579780E+0	1.278692085E+1	1.369636748E+1	3.504186369E+1	1.021803072E+2	0.000000000E+0	3.496300000E+0	0.000000000E+0	0.000000000E+0	1.723500000E+1	5.770000000E+0	4.500000000E+1	3.300222752E+1	3.829625702E+1	-1.412859614E+0	1.042889680E+1	1.490646583E+1	NaN
2022/04/04	21:25:59	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.247552040E+0	1.279856653E+1	1.368472180E+1	3.504186369E+1	1.021398891E+2	0.000000000E+0	3.513800000E+0	0.000000000E+0	0.000000000E+0	1.727100000E+1	5.770000000E+0	4.500000000E+1	3.300222752E+1	3.829625702E+1	-1.412859614E+0	1.053197100E+1	1.490646583E+1	NaN
2022/04/04	21:25:59	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.232233010E+0	1.280734350E+1	1.367594484E+1	3.504186369E+1	1.021202561E+2	0.000000000E+0	3.509900000E+0	0.000000000E+0	0.000000000E+0	1.727100000E+1	5.770000000E+0	4.500000000E+1	3.300592490E+1	3.829266357E+1	-1.413089588E+0	1.044340300E+1	1.490646583E+1	NaN
2022/04/04	21:26:00	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.232233010E+0	1.280734350E+1	1.367594484E+1	3.504186369E+1	1.021202561E+2	0.000000000E+0	3.503100000E+0	0.000000000E+0	0.000000000E+0	1.727100000E+1	5.770000000E+0	4.500000000E+1	3.300592490E+1	3.829266357E+1	-1.413089588E+0	1.035802100E+1	1.490646583E+1	4.116201600E+8
2022/04/04	21:26:00	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.234457980E+0	1.280734350E+1	1.367594484E+1	3.504186369E+1	1.021202561E+2	0.000000000E+0	3.497400000E+0	0.000000000E+0	0.000000000E+0	1.727100000E+1	5.770000000E+0	4.500000000E+1	3.300592490E+1	3.829266357E+1	-1.413089588E+0	1.035802100E+1	1.490646583E+1	4.116201600E+8
2022/04/04	21:26:01	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.234457980E+0	1.280734350E+1	1.367594484E+1	3.504186369E+1	1.021202561E+2	0.000000000E+0	3.506000000E+0	0.000000000E+0	0.000000000E+0	1.728700000E+1	5.770000000E+0	4.500000000E+1	3.300592490E+1	3.829266357E+1	-1.413089588E+0	1.032494490E+1	1.490646583E+1	4.116201600E+8
2022/04/04	21:26:01	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412859614E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.240717290E+0	1.280734350E+1	1.367594484E+1	3.504186369E+1	1.021202561E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.728700000E+1	5.770000000E+0	4.500000000E+1	3.300592490E+1	3.829266357E+1	-1.413089588E+0	1.032494490E+1	1.490646583E+1	4.116201600E+8
2022/04/04	21:26:02	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.413089588E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.240717290E+0	1.281217677E+1	1.367111156E+1	3.504186369E+1	1.021294795E+2	0.000000000E+0	3.495800000E+0	0.000000000E+0	0.000000000E+0	1.728700000E+1	5.770000000E+0	4.500000000E+1	3.300381504E+1	3.828874207E+1	-1.413103298E+0	1.047096270E+1	1.490646583E+1	4.116201600E+8
2022/04/04	21:26:09	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412623662E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.255737530E+0	1.288888107E+1	1.359440726E+1	3.504139282E+1	1.022067442E+2	0.000000000E+0	3.494700000E+0	0.000000000E+0	0.000000000E+0	1.718700000E+1	5.770000000E+0	4.500000000E+1	3.300340926E+1	3.828996658E+1	-1.412623662E+0	1.056364180E+1	1.490646583E+1	4.116199700E+8
2022/04/04	21:26:09	3.500000000E+0	4.116200200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.412623662E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.255737530E+0	1.288888107E+1	1.359440726E+1	3.504139282E+1	1.022067442E+2	0.000000000E+0	3.492000000E+0	0.000000000E+0	0.000000000E+0	1.718700000E+1	5.770000000E+0	4.500000000E+1	3.300340926E+1	3.828996658E+1	-1.412623662E+0	1.052768090E+1	1.490646583E+1	NaN
2022/04/04	21:27:16	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.498341427E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.019433310E-1	7.603813447E-1	2.572290699E+1	4.006258765E+1	1.533781407E+2	0.000000000E+0	3.489500000E+0	0.000000000E+0	0.000000000E+0	1.733300000E+1	5.340000000E+0	4.500000000E+1	3.417686474E+1	3.943570709E+1	-2.498341427E-1	5.643009300E-1	1.490646583E+1	4.116191800E+8
2022/04/04	21:27:16	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.498341427E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	2.906937800E-2	7.603813447E-1	2.572290699E+1	4.006258765E+1	1.533781407E+2	0.000000000E+0	3.497300000E+0	0.000000000E+0	0.000000000E+0	1.733300000E+1	5.340000000E+0	4.500000000E+1	3.417686474E+1	3.943570709E+1	-2.498341427E-1	5.643009300E-1	1.490646583E+1	4.116191800E+8
2022/04/04	21:27:17	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.498341427E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	9.141131890E-3	7.284117319E-1	2.575487660E+1	4.006258765E+1	1.533965087E+2	0.000000000E+0	3.521100000E+0	0.000000000E+0	0.000000000E+0	1.728200000E+1	5.340000000E+0	4.500000000E+1	3.417578373E+1	3.943665695E+1	-2.511461832E-1	2.515293780E-2	1.490646583E+1	4.116203000E+8
